id,name,neighborhood_overview,host_id,host_name,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,reviews_per_month
4465400,Home in Vancouver · ★4.98 · 4 bedrooms · 4 beds · 3.5 baths,"We are less than a block to Kits pool - the largest heated salt-water pool in North America.  Kitsilano beach is right next to the pool.  Our ""small beach"" is less than a block in the other direction, a hidden romantic spot with wonderful view to sunsets.  4 blocks up is one of the more popular streets in Vancouver for shopping and restaurants.  We are a 7 minute one bus ride from downtown.  We are ideally located for anyone wanting to explore Vancouver!",23168796,Oliver & Ashleigh,within a few hours,100%,67%,f,1,1,"Vancouver, British Columbia, Canada",Kitsilano,49.27315,-123.16093,Entire home,Entire home/apt,8,,,4.0,[],$543.00,4,1125,4.0,1125.0,6,6,6,6,42,2,4.98,4.93,4.95,5.0,5.0,4.98,4.88,f,1,0.38
608629349064811166,Rental unit in Vancouver · 1 bedroom · 1 bed · 1 bath,"One of the most eclectic areas in the Lower Mainland!<br />Proximity to both waterfront and the downtown core makes Fairview a highly desirable residential enclave on Vancouver’s Westside. Nearby access to the seawall for strolling, biking and rollerblading, ensures that Fairview residents have plenty of recreational opportunities. It is a neighbourhood well suited to the ‘urban family’.",16926150,Jesse,,,,f,1,1,"Vancouver, British Columbia, Canada",Fairview,49.26468,-123.12203,Entire rental unit,Entire home/apt,2,,,1.0,[],,30,30,30.0,1125.0,0,0,0,0,0,0,,,,,,,,f,1,
981894508939312892,Rental unit in Vancouver · ★5.0 · 1 bedroom · 1 bed · 1 bath,"Le Soleil Hotel and Suites is situated in the heart of Vancouver's hotel and entertainment district and is steps away from restaurants, shopping, and transportation services. The building is a 5-minute walk (370m) from the Vancouver Convention Centre and a 4-minute walk (300m) from the Vancouver Art Gallery and Pacific Centre Mall. The Burrard Skytrain Station, Canada Place, Coal Harbour, and the Sea Wall are just steps away. Slightly further out you will find historic Gastown, the Robson shopping district, the charming West End, Stanley Park and many beautiful beaches. There is also no limit to the delicious food and drink that can be found in the many eateries downtown. Alouette French Bistro is located next to the hotel lobby, offering a selection of à la carte breakfast, lunch, and dinner options. Vancouver International Airport (YVR) is located 15 away and is accessible from the hotel by either a 20-minute taxi ride or a 30-minute skytrain ride from nearby stations.",536871978,Ivan,within an hour,100%,95%,f,4,4,"Vancouver, British Columbia, Canada",Downtown,49.28578,-123.11745,Entire rental unit,Entire home/apt,4,,,1.0,[],$139.00,1,365,1.0,365.0,21,46,64,107,8,8,5.0,5.0,4.88,5.0,5.0,5.0,4.88,f,4,2.96
52014961,Guest suite in Vancouver · ★4.79 · 2 bedrooms · 2 beds · 2 baths,"Very safe and quite area,also very convenient location,on central of east vancouver,4mins walk to bus stop,10-15mins walk to restaurants,supermarket and coffee shops,step to 2 parks.15 mins drive to metrotown,downtown or airport,",421206568,Xuerong,within an hour,100%,98%,t,4,4,"Vancouver, British Columbia, Canada",Victoria-Fraserview,49.226768,-123.071358,Entire guest suite,Entire home/apt,4,,,2.0,[],$97.00,1,30,1.0,30.0,12,36,55,144,70,40,4.79,4.87,4.84,4.93,4.96,4.77,4.69,f,4,2.53
836285112356489303,Rental unit in Vancouver · ★5.0 · 1 bedroom · 1 bed · 1 bath,"Mount Pleasant is a largely residential area with gastropubs and indie fashion shops on Main Street and chain restaurants in Cambie Village. The area offers significant entertainment and shopping as a whole, with various antique shops and thrift stores. It’s also home to specialist outdoor stores selling kayaks, bikes, and ski gear. Edgy galleries dot the Flats, an emerging art district in an industrial zone, while Science World shows interactive exhibits and IMAX films in a geodesic dome.",227662329,Jordan,within an hour,100%,100%,f,168,232,"Vancouver, British Columbia, Canada",Mount Pleasant,49.26156618716595,-123.10279499506296,Entire rental unit,Entire home/apt,2,,,1.0,[],$136.00,30,365,30.0,1125.0,0,15,45,320,4,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,134,0.47
729730483477613494,Condo in Vancouver · ★4.93 · 1 bedroom · 2 beds · 1 bath,,470662609,Daman,within an hour,100%,99%,t,6,6,,Downtown,49.2792813,-123.1065474,Entire condo,Entire home/apt,4,,,2.0,[],$138.00,2,365,2.0,365.0,0,0,0,0,55,49,4.93,4.96,4.95,4.86,5.0,4.71,4.73,f,2,3.86
944215862491317970,Home in Vancouver · 1 bedroom · 1 bed · 1 private bath,,516539074,Elena,within an hour,100%,98%,f,7,8,,Arbutus Ridge,49.23786,-123.15988,Private room in home,Private room,2,,,1.0,[],$67.00,1,365,1.0,365.0,4,27,37,37,2,2,3.0,4.5,5.0,3.0,3.0,4.0,5.0,t,7,0.48
903006033557171147,Rental unit in Vancouver · 1 bedroom · 1 bed · 1 bath,,28360969,Chandan,within a few hours,100%,100%,f,1,3,,West End,49.28754169879694,-123.12842997749556,Entire rental unit,Entire home/apt,2,,,1.0,[],$79.00,30,365,30.0,365.0,9,9,9,59,0,0,,,,,,,,f,1,
564880673945279487,Villa in Vancouver · ★4.21 · 7 bedrooms · 7 beds · 3 baths,,271886523,Bocheng,within an hour,100%,100%,f,1,2,,Victoria-Fraserview,49.21694,-123.06275,Entire villa,Entire home/apt,14,,,7.0,[],$337.00,3,365,3.0,1125.0,14,44,74,340,19,13,4.21,4.53,4.26,4.79,4.68,4.37,4.26,f,1,0.9
764443008812380227,Rental unit in Vancouver · ★4.91 · 2 bedrooms · 3 beds · 1 bath,"quiet neighborhood, close to main streets for shopping and relaxing.",485488460,Mike,within an hour,100%,99%,t,4,5,"Vancouver, British Columbia, Canada",Kitsilano,49.2581,-123.14762,Entire rental unit,Entire home/apt,5,,,3.0,[],$131.00,5,1125,5.0,1125.0,0,0,0,0,67,65,4.91,4.9,4.9,4.72,4.91,4.9,4.74,f,3,5.33
